# generated by test/reference/generate.py; do not edit
# working_decimal_digits: 400
# output_significant_digits: 60
# columns: method	energy	expected_minus_pv_over_pi
cspline	-4.00000000000000000000000000000000000000000000000000000000000	-0.628059027048524731389855575444301143166615103619243033274964
cspline	-2.00000000000000000000000000000000000000000000000000000000000	2.60163908673319713719074409511074931005683472845664539966635
cspline	0.0	1.83260248788980159470826520978991528489708055464890910675417
cspline	2.00000000000000000000000000000000000000000000000000000000000	1.73769195276373162042404861081027300332228321897471202431370
cspline	4.00000000000000000000000000000000000000000000000000000000000	-1.47045233967781252022610106516157243059907151688041251359510
akima	-4.00000000000000000000000000000000000000000000000000000000000	-0.569263337303406554804531863750722707960747676566611005140324
akima	-2.00000000000000000000000000000000000000000000000000000000000	2.70655810064787398322984071941753588299744991018709017185850
akima	0.0	2.01864369156723231400819658649997895714281076758978088265495
akima	2.00000000000000000000000000000000000000000000000000000000000	1.81998476565694933559141461718589798771955459914594961277273
akima	4.00000000000000000000000000000000000000000000000000000000000	-1.45482142108471878868812189927367662158069376792874238835033
